RF,AB,NB,y
0.0998141957059,0.440389098193,0.01876170166,0
0.0939088699802,0.439713779258,0.0277529694806,0
0.0955588690407,0.439871743543,0.0177902604234,0
0.0847951183124,0.439956148554,0.0330799278296,0
0.098977737163,0.439790713675,0.0338937273363,0
0.0925115322855,0.440226977296,0.0274399554427,0
0.161093696926,0.463692224604,0.105503306349,0
0.110097877087,0.440262883338,0.0259132734938,0
0.112572428428,0.442304250423,0.0360387007802,0
0.143821332499,0.463282111734,0.139196783879,0
0.186765106225,0.463166415706,0.285735936342,1
0.107160614968,0.440049281106,0.062311122452,0
0.0957225879308,0.439373682143,0.0121936627332,0
0.122369859684,0.4407296757,0.157294228316,0
0.122350164284,0.442630851647,0.0697793962429,0
0.151182829238,0.463009115948,0.0623482901405,0
0.0999527311329,0.43984395438,0.0502485940408,0
0.104121208969,0.439647423433,0.0736917146472,0
0.156370387849,0.463354834265,0.0714528391298,0
0.13695281359,0.463188994419,0.0699640528218,0
0.177191069864,0.449928133391,0.989491309883,0
0.106574986045,0.441046816868,0.0414120905058,0
0.124715413868,0.442313190825,0.0671478397399,1
0.08637297694,0.440282598925,0.0276453048755,0
0.180357156271,0.464617698266,0.416819530665,0
0.0966150925643,0.440468760756,0.0127765530043,0
0.117735396512,0.4400518295,0.0591065384787,0
0.0914999574161,0.439596487027,0.0198904548624,1
0.104684253433,0.440540727137,0.0183286221752,0
0.0921784165046,0.439352853857,0.0150328566128,0
0.0920942169653,0.439647233994,0.0353448858383,0
0.0935244339804,0.437845171183,0.0314982008347,0
0.122311449407,0.442427422543,0.0647146191666,0
0.101106674722,0.439895421771,0.0476991954559,0
0.0928939075983,0.439647423433,0.0379776170028,0
0.0948195859893,0.440796815467,0.0112903474202,0
0.101833666729,0.442146573771,0.0182689445395,0
0.11827608962,0.441505652583,0.0768812396694,0
0.121630645811,0.441995905681,0.037408649015,0
0.0786232609543,0.439523511859,0.0196274584157,0
0.134729309287,0.440041047172,0.203581034811,0
0.111119649553,0.43993947069,0.100405519979,0
0.0986874399039,0.439403280171,0.0168043448489,0
0.199196386765,0.464068331228,0.651442373931,0
0.102266431405,0.43942653988,0.0144334890205,0
0.106256080604,0.43991643223,0.0249799682186,0
0.162830881767,0.442753048861,0.915615264778,0
0.11356176948,0.441595586492,0.075640207467,0
0.0902312598111,0.439773359027,0.0221493129605,0
0.105542102492,0.441194046053,0.0403809275441,0
0.0746293045437,0.438951274736,0.0112507207913,0
0.0920993091266,0.439677025439,0.0250187871278,0
0.0743565384528,0.439222378044,0.013078519072,0
0.121261289275,0.441476024463,0.0541709373116,0
0.0954455214895,0.440622185946,0.0149238735105,0
0.165298462465,0.463531755328,0.291765064861,1
0.11748071236,0.442240107224,0.0559813073218,0
0.10349778416,0.439989990767,0.0582849933463,0
0.103616705157,0.439039328805,0.0112702775614,1
0.112034169636,0.440953921765,0.0431722481507,0
0.108773517945,0.440540727137,0.0244328753469,0
0.107803583549,0.440410709082,0.164445777004,0
0.113304452152,0.440088430627,0.0496861921316,0
0.12597581614,0.442664736981,0.101617444008,1
0.108159232781,0.439929580808,0.0690596030256,0
0.0915060814216,0.440574268248,0.010368739357,0
0.0972353036671,0.440495032331,0.0223652401614,0
0.115158609513,0.440924509541,0.0464801480053,0
0.0910143616037,0.441063994882,0.0325264311891,0
0.0941997899005,0.439735257483,0.0401204836479,0
0.0958321701326,0.439893050204,0.0407964970238,0
0.0991668592144,0.440990954603,0.0350886031794,0
0.0854582632871,0.440732273409,0.015867312386,1
0.0773475059571,0.439054397953,0.00410815688839,0
0.106978961776,0.440860885074,0.024755276913,0
0.107504094418,0.440025328212,0.0497525280381,0
0.128821745027,0.442658816499,0.102654588849,1
0.0828104325658,0.439905128107,0.0195451443795,0
0.111468069968,0.44220525516,0.0514845103145,1
0.156343795147,0.463955051035,0.139137903487,0
0.119512327731,0.441595237346,0.0583826716902,0
0.147909168967,0.46393310785,0.0211010540573,0
0.126338656803,0.442503902113,0.0999908153163,0
0.0661583158639,0.438823371692,0.00542656028639,0
0.105512309798,0.442346639326,0.0314563376915,0
0.126265715476,0.440812176803,0.679405878183,0
0.10807885217,0.440019673718,0.0519736230254,0
0.104140604487,0.441496726204,0.0398429197127,0
0.0885320907301,0.439977074812,0.0726549919597,0
0.113250169467,0.442320485648,0.0265231034931,0
0.0934708154419,0.440319773171,0.0211889997919,0
0.101028512275,0.439895739592,0.0455055611241,0
0.16200816777,0.443982131201,0.279450560656,0
0.08689562196,0.439837029626,0.0325405081825,0
0.099706542377,0.44114967177,0.0260588233734,0
0.146634557946,0.463234788015,0.0939962011793,0
0.0987463645506,0.441183533468,0.019304621971,0
0.0821801671229,0.439413387909,0.0224520164032,0
0.175766843137,0.464605550498,0.495189206148,1
0.092416060026,0.439893050204,0.0340755669354,0
0.13910021866,0.464399360133,0.0734351473225,1
0.0824859328529,0.439656397919,0.0132573056583,0
0.0895504935961,0.439719754399,0.0262256187622,1
0.087305742664,0.440697284177,0.0122626454779,0
0.10972629413,0.4414392394,0.0431350516056,0
0.101773133017,0.439773359027,0.0734238004483,1
0.0793559062786,0.439606246418,0.0116721147074,0
0.0840341745027,0.440128602648,0.0218402445584,0
0.09861638705,0.440981450048,0.0301723345495,0
0.127080433674,0.442741193461,0.0826268617738,0
0.0856710913123,0.440111778435,0.00549660372214,0
0.104638010781,0.442037002214,0.0415391340087,0
0.0775876012617,0.439070917526,0.0117407154393,0
0.101709689725,0.43922791038,0.020215599894,0
0.0889759406103,0.439893050204,0.0329339232069,0
0.0932481245613,0.43986613442,0.0286219913007,0
0.120646781993,0.441267429306,0.0959880552576,0
0.116021575151,0.440381493643,0.0418665829867,0
0.109994194997,0.44114072959,0.0448672144238,1
0.109864748582,0.440025328212,0.0565802588067,0
0.118732037453,0.440921402056,0.0706633564837,0
0.0773731630488,0.439534312759,0.0124000842149,0
0.0954339939772,0.43986613442,0.0282164324993,0
0.0899463636136,0.440576792207,0.013112252197,0
0.183793685516,0.452122482622,0.93747379352,0
0.14717664097,0.463579314872,0.0226358887083,0
0.151395931899,0.464032046273,0.678213159545,0
0.129007073544,0.442727269083,0.0611863680439,0
0.18034419446,0.464677957229,0.460120114797,0
0.0743652358657,0.439070917526,0.010972003945,0
0.102804056896,0.439926701912,0.0236842325942,0
0.0773217423573,0.439137254529,0.0142890804944,0
0.101780717737,0.439985831016,0.0454295090144,0
0.0867961338326,0.439622438466,0.0262053267513,0
0.219309232479,0.470366222634,0.999792596903,1
0.0772996040022,0.439504712825,0.00919826747825,0
0.121328175938,0.442087396019,0.0325632594076,0
0.0863102618409,0.439197793763,0.0242174123544,0
0.112584240784,0.441059461853,0.099943376792,0
0.100538626892,0.440146766182,0.0918600373979,0
0.072865328388,0.439070917526,0.00597157112715,0
0.0901517988498,0.440226977296,0.0811972375632,0
0.113125070128,0.441011147213,0.0388856013846,0
0.0908405992932,0.439386478451,0.0190271968031,0
0.109811124536,0.440025328212,0.0633878032426,0
0.0959957795094,0.440048932219,0.0427113478286,0
0.121347342712,0.441234308947,0.127668854778,0
0.109262914969,0.440690263456,0.0506343844877,0
0.0970786206205,0.439828062263,0.047911753273,0
0.0832568280141,0.439379904022,0.0166984345846,0
0.121175143496,0.442496202199,0.0534485134816,0
0.0790883393339,0.439608005353,0.0174377758386,0
0.126146496247,0.442516019208,0.0755880295531,0
0.082113215964,0.439413387909,0.0167181683014,0
0.123926305736,0.44254224849,0.0644750514163,0
0.110018720602,0.440580234956,0.0263917055487,0
0.0901800132546,0.439716167849,0.032156423005,0
0.184661308547,0.452057457246,0.946692477928,0
0.097293154073,0.440858566672,0.0378523605145,0
0.0807320601369,0.439672472559,0.0137030238007,0
0.0924426154623,0.43950769821,0.0312207119658,0
0.0886299738898,0.439653076898,0.0134117145412,0
0.209178192256,0.469224674806,0.996424641487,0
0.10715689174,0.440641572473,0.0256638797429,0
0.103435090965,0.44086277292,0.0710322064836,0
0.0901896149618,0.439800084139,0.0247350917588,0
0.0772706646226,0.439587174669,0.0179133219081,0
0.277130928262,0.470484316009,0.999952350527,1
0.110477152343,0.4414392394,0.0449610256953,1
0.120158952656,0.442409678355,0.235628304181,0
0.0825330276961,0.439493912082,0.0270351427249,0
0.102452865121,0.440769952731,0.1663155091,0
0.0827353394416,0.439769447623,0.0197239354993,0
0.0924990404211,0.43946920744,0.0146868231531,0
0.0999310154828,0.439993256261,0.0367328058209,0
0.115534623314,0.441439049797,0.0494076552067,0
0.225638824961,0.470174893408,0.999915005655,0
0.10681064482,0.440460503838,0.0217794746686,0
0.118116286518,0.440075489978,0.0670470929603,0
0.181672644267,0.468213556073,0.742821828013,1
0.106242484531,0.439885532222,0.0411709352823,0
0.0917387281647,0.439537298188,0.0145645582812,0
0.0913169556301,0.440477390786,0.0113399757747,0
0.0800843971841,0.439278381728,0.0162265580362,0
0.0991004134422,0.44026647912,0.040368291935,0
0.184118880031,0.451885625569,0.999643628356,1
0.101146506882,0.440784598355,0.0214007252745,0
0.0995449876608,0.440558353985,0.0451102481454,0
0.151383115422,0.464282803857,0.0969023668821,0
0.100695917512,0.442226030797,0.03198381888,0
0.109875786449,0.440943326219,0.186679339559,1
0.1020938494,0.43986613442,0.0413726332097,0
0.0830207786421,0.43928696135,0.00908767612508,0
0.0942499367395,0.439443062486,0.0201350628503,1
0.0820712507638,0.439613586885,0.0101700799449,0
0.111765219034,0.440574731651,0.39379181112,0
0.131510686233,0.442172532464,0.121702480683,0
0.0873326683549,0.440370644518,0.0337970830368,0
0.0898720754579,0.439669411901,0.00722821278938,0
0.0706621308335,0.43904451237,0.0086946109598,0
0.110452397219,0.441308048688,0.0240191772912,0
0.143359167644,0.463408615036,0.066830606588,0
0.114534785166,0.44153984179,0.0646893134439,0
0.112153683126,0.440957510464,0.0190608840047,0
0.123094899923,0.442660495844,0.095275210491,0
0.104078608935,0.43982664041,0.038742374512,0
0.0956347488603,0.440853420273,0.0302419599518,0
0.11060882222,0.4414392394,0.0479322990872,1
0.0873362533611,0.439807198221,0.0331194379471,0
0.108739384459,0.440813136905,0.0518911151753,0
0.0888711937602,0.440455172884,0.0266264764421,0
0.125534483765,0.440744448117,0.755763124576,0
0.168163603519,0.464325816949,0.449347174054,0
0.181807254959,0.450480238956,0.925387205216,0
0.0922484215413,0.440405960939,0.0221487365962,0
0.0806995016106,0.439557573966,0.0254516147129,0
0.087703940592,0.439251474059,0.0135137066086,0
0.0798319390175,0.439087001028,0.0107886396423,0
0.113951607997,0.441505652583,0.0449125874305,0
0.117154197877,0.441021783691,0.365223384679,0
0.0905750213274,0.439900475113,0.0197468238602,0
0.0903995850998,0.439837029626,0.0388555181851,0
0.113219594023,0.439532056454,0.0821324129593,0
0.169850303992,0.463185454607,0.375235662579,1
0.190404401977,0.464027095221,0.796942316599,0
0.109526138724,0.44109687122,0.0398754679147,0
0.091280456614,0.439541652967,0.0370662674058,1
0.0720561593956,0.439323897536,0.00934762570133,0
0.12920150278,0.441229547784,0.099645683418,0
0.125890456258,0.44099663777,0.124115979888,0
0.213322134686,0.471038839588,0.985873152092,0
0.115854914913,0.440816392926,0.153008773708,0
0.0844418756438,0.439613586885,0.0233880350735,0
0.0985165196365,0.439929807903,0.0442820798039,0
0.0733534712014,0.439358931658,0.0135851866972,0
0.125256303919,0.4425531526,0.113436252781,0
0.14845877439,0.464417019108,0.0643709481866,1
0.0924604511883,0.440752276157,0.0289728056697,0
0.104908715688,0.440534539279,0.0239801052576,0
0.106462189223,0.440507615113,0.0218388738802,0
0.0906212307085,0.440702491472,0.0212403108341,0
0.0814828199296,0.439570935669,0.026754798005,0
0.0833432978187,0.439587174669,0.0305018343674,0
0.0959592588531,0.43984245653,0.0228826502205,0
0.0988854740873,0.43984245653,0.0269374857396,0
0.113888558366,0.439890085576,0.0718171711806,0
0.149644545683,0.464429718007,0.112445049386,0
0.122739109843,0.441347737213,0.108533959819,0
0.111892397732,0.44078253718,0.171263337901,0
0.0965636697845,0.441038077894,0.0282342613708,0
0.122516399258,0.44206095242,0.0281908024731,0
0.0778500588837,0.439204239787,0.0156820680658,0
0.102742574887,0.441271659977,0.0362814421437,0
0.0683655861297,0.438895280113,0.0109775081046,0
0.148476505368,0.463044696824,0.0216071374463,0
0.120992298302,0.439877589013,0.0650863570262,0
0.0858299979643,0.439341461068,0.0207536637974,0
0.0891318612166,0.439517510077,0.0224246139049,0
0.0921998219478,0.439528139926,0.0227502806543,0
0.0902941613231,0.439613586885,0.0179152231311,0
0.164769721042,0.463326279705,0.168277144152,1
0.128992543503,0.442547232546,0.391482661815,0
0.0955357846295,0.439889944268,0.0341300767502,0
0.0989179420874,0.439985831016,0.0265924910546,0
0.0964249787843,0.439913884004,0.0321122929215,0
0.108664516064,0.439988379332,0.0523101375716,0
0.100896322843,0.439943208738,0.054747005555,0
0.15081888285,0.464182722218,0.106374473402,0
0.10449488424,0.44139971533,0.0492332476955,0
0.141822598695,0.463264171099,0.0628909862367,0
0.111718744303,0.439953379815,0.0472486857169,0
0.17153540261,0.462433463974,0.382525743134,0
0.122102972714,0.442436680755,0.193954739315,0
0.109755838497,0.441030470969,0.042204478749,1
0.0975262463171,0.440799222001,0.0311503327836,0
0.111623198603,0.440969664523,0.0556695854972,1
0.105764409367,0.440880898537,0.0216827513774,0
0.0977859997047,0.440839292803,0.0267221133311,0
0.130282939437,0.442600942067,0.0931456417242,0
0.100739589202,0.442285035219,0.0191063246545,0
0.12471340567,0.442351022655,0.0640260532972,0
0.0922746540405,0.440758459572,0.0247600981276,0
0.0789170473864,0.439676676616,0.00747824542287,0
0.138648801103,0.463261599494,0.0781485005495,0
0.155894499374,0.462858071313,0.0516791216003,1
0.0753553912485,0.439451581123,0.0111345377267,0
0.172649526309,0.465044014181,0.691269056632,1
0.079094174138,0.439493912082,0.0137299269294,0
0.0959614619668,0.439630899169,0.0391760953108,0
0.11146192909,0.441098440872,0.0450273878335,0
0.163396629969,0.45039270538,0.896598390171,1
0.109485636047,0.439883448843,0.0517358783816,0
0.108385990262,0.439668254732,0.0449621267207,0
0.0834521200679,0.439893050204,0.0213983638849,0
0.114184176642,0.440088779521,0.0526646005709,1
0.103644372844,0.440571193237,0.0928718323162,0
0.102621354586,0.441492563439,0.0303202712979,0
0.0874814536463,0.439491175079,0.020677454547,0
0.111894196362,0.441130910007,0.054179847911,0
0.107308343364,0.441244726292,0.0361697854041,1
0.106138922385,0.440831686603,0.0393028738544,0
0.123404174161,0.442685096843,0.0551544848752,0
0.104191060208,0.440816893113,0.137466167575,0
0.09077417034,0.440587620123,0.0479965932347,0
0.100874313633,0.440615025403,0.0484930951408,0
0.0901335843544,0.439780783502,0.0347783265869,0
0.103416880904,0.440749816327,0.0365627714207,0
0.107065222861,0.44000314645,0.015809726587,0
0.0872641124261,0.440934904276,0.0301464071452,1
0.154589977083,0.463320681767,0.0637392476905,0
0.103950154447,0.441054435483,0.073215416148,0
0.0845718876828,0.439468543243,0.0164405213186,0
0.0982720533932,0.439893050204,0.0362077170854,0
0.0919917867113,0.439654553224,0.0058076109304,0
0.0934430634704,0.437714113635,0.0161411187134,0
0.0666132298358,0.438823371692,0.00717572384772,0
0.101033894949,0.439512148807,0.0205860148757,0
0.141548180437,0.462952905451,0.148060730449,0
0.092278833389,0.440679610717,0.0110680418145,0
0.0803361366568,0.439294300665,0.0164685216704,0
0.0946799307486,0.439913884004,0.0301322127802,0
0.113229151048,0.440716689828,0.0462847475886,0
0.0930447646684,0.440689153473,0.0349972039391,0
0.112696414012,0.441045006669,0.0704013451691,0
0.0924110505621,0.439701419479,0.0276727533054,0
0.0995401816308,0.440487524973,0.0397128353425,0
0.0944916733793,0.440813016872,0.0247089060135,0
0.103870524573,0.441661876716,0.216068076423,0
0.156988590383,0.463325629111,0.241367102345,0
0.107162898165,0.440792684088,0.0131062463986,0
0.0939771255699,0.440339003017,0.00764132188691,0
0.0746364429769,0.43904451237,0.0079956904878,0
0.0983043288181,0.439973463737,0.0483673426709,0
0.110218766874,0.440627348953,0.028677175135,0
0.150055928923,0.464503007398,0.11475785828,1
0.106410456688,0.439935235053,0.0399186930769,0
0.112100497173,0.441045006669,0.0496260377,0
0.214785215283,0.469274909629,0.994526700441,0
0.0824181742733,0.439893050204,0.022082354128,0
0.0879650060028,0.440200208415,0.0138768041126,0
0.0949484940336,0.439723977919,0.0342705919493,0
0.0804167070838,0.439365974745,0.0205020624192,0
0.097120819328,0.440589316312,0.00291892933601,0
0.114070318643,0.441108140125,0.0617950829343,0
0.0983250091396,0.439731346152,0.0340427890182,0
0.123851200496,0.4412926868,0.0818248497108,0
0.155003818959,0.463219605741,0.179189568703,0
0.0832479006439,0.439837029626,0.0227698582054,0
0.108015553654,0.440866934434,0.564940049222,0
0.0911703198013,0.439537298188,0.0137943250309,0
0.109821329537,0.44110721765,0.0266968930725,0
0.110327939598,0.440025328212,0.0484982655107,0
0.0806373231561,0.439230647028,0.0181809863689,0
0.0922032151231,0.439893050204,0.0309819229843,0
0.104989363765,0.441463208583,0.0503714509042,0
0.114396089695,0.442513075358,0.0409678022439,1
0.156920172112,0.463621079864,0.470947709496,1
0.119494605533,0.441372780003,0.0711714282249,0
0.127378048878,0.442711897482,0.0831014180157,0
0.11312897849,0.440538420099,0.0670628096905,0
